Date,Open,High,Low,Close,Adj_Close,Volume,Day
2015-04-13,5.6775,5.71,5.6125,5.6375,5.435122,23672400,387
2015-04-14,5.615,5.6375,5.535,5.59,5.389326,22027600,388
2015-04-15,5.605,5.7,5.5775,5.6575,5.454404,24356000,389
2015-04-16,5.625,5.6725,5.5825,5.6225,5.42066,15528400,390
2015-04-17,5.505,5.605,5.5025,5.55,5.350762,29363600,391
2015-04-20,5.575,5.61,5.5125,5.5225,5.324252,23162400,392
2015-04-21,5.59,5.59,5.4875,5.515,5.31702,23045600,393
2015-04-22,5.5475,5.585,5.4625,5.5775,5.377275,20742000,394
2015-04-23,5.475,5.6075,5.4125,5.555,5.355583,25938000,395
2015-04-24,5.5525,5.555,5.445,5.5075,5.309787,24096000,396
2015-04-27,5.525,5.6475,5.4775,5.55,5.350762,24845600,397
2015-04-28,5.54,5.5975,5.4875,5.5775,5.377275,23448400,398
2015-04-29,5.5375,5.5925,5.5125,5.535,5.3363,19515600,399
2015-04-30,5.5075,5.5775,5.495,5.55,5.350762,21884400,400
2015-05-01,5.595,5.705,5.57,5.6875,5.483327,25696800,401
2015-05-04,5.6825,5.72,5.635,5.6525,5.449583,20072000,402
2015-05-05,5.6325,5.64,5.4825,5.5075,5.309787,29292800,403
2015-05-06,5.5375,5.59,5.4525,5.525,5.326661,31648400,404
2015-05-07,5.5025,5.64,5.485,5.6225,5.42066,53456400,405
2015-05-08,5.2525,5.46,5.1225,5.2075,5.02056,114655200,406
2015-05-11,5.135,5.21,5.095,5.1575,4.972353,54414400,407
2015-05-12,5.12,5.25,5.1175,5.2075,5.02056,38880000,408
2015-05-13,5.245,5.285,5.1875,5.2375,5.049481,30852400,409
2015-05-14,5.2525,5.35,5.24,5.3225,5.131429,29305200,410
2015-05-15,5.345,5.37,5.2925,5.325,5.13384,21582400,411
2015-05-18,5.3125,5.35,5.2875,5.3175,5.126609,32497200,412
2015-05-19,5.3,5.3175,5.25,5.26,5.094648,25380800,413
2015-05-20,5.2625,5.325,5.255,5.26,5.094648,19682400,414
2015-05-21,5.2625,5.285,5.2175,5.2225,5.058324,23969200,415
2015-05-22,5.235,5.255,5.2025,5.215,5.051063,21259200,416
2015-05-26,5.19,5.225,5.1425,5.1825,5.019583,25973200,417
2015-05-27,5.2175,5.485,5.2,5.46,5.288358,43233200,418
2015-05-28,5.46,5.5525,5.45,5.535,5.361001,32765600,419
2015-05-29,5.535,5.57,5.525,5.5325,5.35858,33516800,420
2015-06-01,5.5675,5.65,5.5325,5.595,5.419115,37266000,421
2015-06-02,5.56,5.59,5.48,5.485,5.312574,22430400,422
2015-06-03,5.5,5.5425,5.415,5.425,5.254459,25078800,423
2015-06-04,5.3925,5.54,5.3925,5.5225,5.348896,32371200,424
2015-06-05,5.505,5.59,5.4475,5.565,5.390059,31332000,425
2015-06-08,5.5475,5.585,5.375,5.4375,5.266568,34281200,426
2015-06-09,5.4425,5.505,5.4325,5.465,5.293202,25688800,427
2015-06-10,5.4,5.435,5.3375,5.3675,5.198768,52946000,428
2015-06-11,5.3675,5.4625,5.3675,5.425,5.254459,28305200,429
2015-06-12,5.39,5.4225,5.265,5.2775,5.111597,32372800,430
2015-06-15,5.25,5.2925,5.21,5.2675,5.101911,30654800,431
2015-06-16,5.2575,5.34,5.205,5.3325,5.164869,25689200,432
2015-06-17,5.33,5.425,5.3175,5.395,5.225404,23354400,433
2015-06-18,5.44,5.52,5.425,5.485,5.312574,29940400,434
2015-06-19,5.485,5.53,5.4175,5.4675,5.295624,35565600,435
2015-06-22,5.4775,5.5075,5.3625,5.445,5.273831,51423600,436
2015-06-23,5.455,5.4975,5.2625,5.305,5.138233,41406400,437
2015-06-24,5.2975,5.325,5.2275,5.2525,5.087382,25336800,438
2015-06-25,5.2525,5.325,5.2525,5.2925,5.126125,35046000,439
2015-06-26,5.25,5.255,5.1625,5.185,5.022005,42129600,440
2015-06-29,5.125,5.1775,5.0225,5.03,4.871877,39172400,441
2015-06-30,5.06,5.0825,4.9925,5.0275,4.869456,31591600,442
2015-07-01,5.1525,5.225,5.055,5.1,4.939676,30289200,443
2015-07-02,5.0975,5.1375,5.0725,5.105,4.94452,14576400,444
2015-07-06,5.0625,5.1325,5.005,5.0425,4.883984,21477600,445
2015-07-07,5.0125,5.0325,4.79,4.9475,4.791971,59425200,446
2015-07-08,4.92,4.95,4.8725,4.9125,4.758072,33249200,447
2015-07-09,4.99,5.0125,4.8225,4.8525,4.699956,35758800,448
2015-07-10,4.915,4.9825,4.9025,4.9375,4.782286,21670800,449
2015-07-13,4.9875,4.9975,4.9375,4.97,4.813765,21247200,450
2015-07-14,4.9775,4.9825,4.9075,4.9725,4.816184,24921600,451
2015-07-15,4.96,4.9925,4.8925,4.9375,4.782286,26573200,452
2015-07-16,4.9675,5.0475,4.95,5.0475,4.888827,28284800,453
2015-07-17,5.03,5.035,4.9525,5.0175,4.85977,22037200,454
2015-07-20,5.0175,5.0375,4.9125,4.925,4.770179,18841200,455
2015-07-21,4.915,5.0175,4.915,4.9475,4.791971,14972000,456
2015-07-22,4.9125,4.9125,4.7925,4.8525,4.699956,35647200,457
2015-07-23,4.8625,4.985,4.8525,4.9125,4.758072,16991600,458
2015-07-24,4.9475,4.9525,4.835,4.855,4.702378,18884400,459
2015-07-27,4.8125,4.8825,4.7725,4.8275,4.675742,19242000,460
2015-07-28,4.84,4.965,4.79,4.9325,4.777441,19830800,461
2015-07-29,4.9225,5.0325,4.9025,4.9925,4.835556,23268000,462
2015-07-30,4.98,5.055,4.98,5.005,4.847664,19018000,463
2015-07-31,5.025,5.0275,4.9575,4.9875,4.830715,21834000,464
2015-08-03,5.0275,5.0775,4.9625,5.0725,4.913042,39713200,465
2015-08-04,5.055,5.1075,5.035,5.0925,4.932412,26010000,466
2015-08-05,5.2175,5.2225,5.135,5.145,4.983263,23462800,467
2015-08-06,5.1325,5.17,5.0275,5.1125,4.951783,65567600,468
2015-08-07,5.615,5.8425,5.47,5.745,5.5644,140524800,469
2015-08-10,5.705,5.9875,5.67,5.945,5.758115,66230400,470
2015-08-11,5.8575,5.9725,5.8575,5.915,5.729056,43500800,471
2015-08-12,5.82,5.9725,5.82,5.93,5.743586,38404800,472
2015-08-13,5.9375,5.95,5.865,5.88,5.695157,27688400,473
2015-08-14,5.875,5.92,5.84,5.885,5.7,21465200,474
2015-08-17,5.875,5.875,5.775,5.8475,5.663677,27388000,475
2015-08-18,5.805,5.845,5.725,5.77,5.61213,28708400,476
2015-08-19,5.7625,5.8275,5.685,5.7475,5.590243,24924800,477
2015-08-20,5.6825,5.71,5.5125,5.54,5.388422,42693200,478
2015-08-21,5.5,5.5925,5.3625,5.3675,5.22064,38266400,479
2015-08-24,5.0675,5.4575,5,5.1775,5.035839,68228400,480
2015-08-25,5.405,5.425,5.07,5.07,4.93128,62268400,481
2015-08-26,5.235,5.4575,5.195,5.4525,5.303315,61497600,482
2015-08-27,5.51,5.66,5.4775,5.6575,5.502706,46376400,483
2015-08-28,5.6575,5.7175,5.6175,5.6825,5.527022,32094400,484
2015-08-31,5.655,5.695,5.5975,5.62,5.466233,21935200,485
2015-09-01,5.4575,5.55,5.35,5.39,5.242526,35340800,486
2015-09-02,5.5375,5.555,5.445,5.5525,5.400578,34404400,487
2015-09-03,5.635,5.6625,5.5575,5.5675,5.415168,26255600,488
2015-09-04,5.4725,5.56,5.435,5.4375,5.288726,28797200,489
2015-09-08,5.57,5.6925,5.5475,5.67,5.514865,23844800,490
2015-09-09,5.6875,5.735,5.545,5.5575,5.405441,28939200,491
2015-09-10,5.525,5.715,5.5,5.645,5.490548,35707600,492
2015-09-11,5.5825,5.7,5.56,5.6625,5.507569,30158400,493
2015-09-14,5.69,5.7075,5.6425,5.6725,5.517297,19246000,494
2015-09-15,5.675,5.765,5.6575,5.735,5.578086,32797600,495
2015-09-16,5.725,5.8075,5.6825,5.775,5.616992,17350800,496
2015-09-17,5.875,5.9275,5.815,5.8275,5.668056,26871200,497
2015-09-18,5.7475,5.8725,5.7125,5.8225,5.663191,32641200,498
2015-09-21,5.83,5.895,5.8,5.8825,5.72155,28184000,499
2015-09-22,5.755,5.795,5.6925,5.7225,5.565928,22835600,500
2015-09-23,5.7275,5.785,5.705,5.75,5.592677,16163200,501
2015-09-24,5.715,5.92,5.625,5.86,5.699667,38244000,502
2015-09-25,5.9325,6.0175,5.845,5.9025,5.741004,36969200,503
2015-09-28,5.9025,5.94,5.7875,5.825,5.665624,39558400,504
2015-09-29,5.8875,5.9375,5.805,5.9275,5.765318,38073600,505
2015-09-30,5.9825,6.17,5.9475,6.1625,5.99389,55638000,506
2015-10-01,6.1625,6.18,5.8675,6.0425,5.877173,48929600,507
2015-10-02,6.01,6.2,5.9475,6.2,6.030365,38614400,508
2015-10-05,6.24,6.4325,6.2075,6.355,6.181123,48202400,509
2015-10-06,6.2875,6.465,6.2625,6.4375,6.261365,45321600,510
2015-10-07,6.4525,6.57,6.3475,6.505,6.327017,31015200,511
2015-10-08,6.4775,6.56,6.3675,6.5425,6.363492,46006800,512
2015-10-09,6.5075,6.57,6.395,6.5175,6.339177,42324800,513
2015-10-12,6.525,6.625,6.4775,6.5875,6.407261,22758800,514
2015-10-13,6.535,6.64,6.5125,6.6,6.419418,29844400,515
2015-10-14,6.6075,6.9475,6.6,6.84,6.652853,61214800,516
2015-10-15,6.8525,6.9975,6.7825,6.8575,6.669873,52604800,517
2015-10-16,6.88,7.03,6.8625,6.965,6.774433,44839600,518
2015-10-19,6.9875,7.02,6.8725,6.9525,6.762275,29471200,519
2015-10-20,6.9225,6.975,6.87,6.9425,6.752547,26482400,520
2015-10-21,6.985,7.0275,6.84,6.8525,6.665009,38628000,521
2015-10-22,6.9325,7.1225,6.9225,7.1,6.905737,30688400,522
2015-10-23,7.1625,7.195,7.055,7.1475,6.95194,38177600,523
2015-10-26,7.1525,7.17,7.05,7.115,6.920328,24743600,524
2015-10-27,7.08,7.155,7.075,7.11,6.915466,20826800,525
2015-10-28,7.155,7.1675,7.05,7.1675,6.971393,21703600,526
2015-10-29,7.0525,7.125,6.9075,6.92,6.730664,32716800,527
2015-10-30,6.995,7.1425,6.9425,7.0925,6.898444,30116000,528
2015-11-02,7.115,7.1825,7.0725,7.175,6.978686,19008800,529
2015-11-03,7.1325,7.1725,7.045,7.125,6.930054,37676800,530
2015-11-04,7.105,7.1575,6.975,7.0075,6.815771,44226400,531
2015-11-05,7.0425,7.0625,6.9075,6.9275,6.737958,47880000,532
2015-11-06,7.6125,7.985,7.455,7.8875,7.671691,117227200,533
2015-11-09,7.81,7.875,7.7425,7.8525,7.637649,49256800,534
2015-11-10,7.75,7.7925,7.5375,7.7025,7.491752,55226000,535
2015-11-11,7.7075,7.7625,7.6,7.6275,7.418805,61989600,536
2015-11-12,7.61,7.68,7.5675,7.6,7.392057,29108000,537
2015-11-13,7.6075,7.64,7.4125,7.45,7.246162,29294000,538
2015-11-16,7.5475,7.605,7.4875,7.6,7.392057,34428000,539
2015-11-17,7.62,7.665,7.5675,7.6,7.392057,25704800,540
2015-11-18,7.6025,7.7675,7.52,7.7575,7.5739,35021600,541
2015-11-19,7.785,7.8575,7.7225,7.78,7.595868,25407200,542
2015-11-20,7.8375,7.8925,7.79,7.8475,7.66177,23974400,543
2015-11-23,7.9125,7.9125,7.7025,7.73,7.54705,24255200,544
2015-11-24,7.73,7.86,7.695,7.7925,7.608071,19542800,545
2015-11-25,7.7775,7.87,7.755,7.7825,7.598309,13830000,546
2015-11-27,7.7975,7.8725,7.7575,7.8475,7.66177,8699600,547
2015-11-30,7.855,7.965,7.8475,7.93,7.742317,32724400,548
2015-12-01,8,8.195,7.9925,8.1875,7.993723,40949600,549
2015-12-02,8.2,8.285,8.1075,8.125,7.932703,29424000,550
2015-12-03,8.19,8.275,8.0675,8.1075,7.915617,24665600,551
2015-12-04,8.1075,8.4525,8.1075,8.4375,8.237805,45875600,552
2015-12-07,8.435,8.435,8.2525,8.2775,8.081593,33358800,553
2015-12-08,8.175,8.425,8.1225,8.39,8.191429,31448800,554
2015-12-09,8.3875,8.4375,8.0925,8.1775,7.98396,37267600,555
2015-12-10,8.2025,8.29,8.175,8.245,8.049862,23659600,556
2015-12-11,8.1625,8.22,8.105,8.1225,7.930264,22732000,557
2015-12-14,8.13,8.1875,8.045,8.1425,7.949787,27589200,558
2015-12-15,8.235,8.3,8.19,8.2425,8.047421,30729600,559
2015-12-16,8.26,8.32,8.1875,8.2925,8.096237,23635600,560
2015-12-17,8.305,8.39,8.1625,8.1675,7.974197,25416000,561
2015-12-18,8.11,8.1925,8.025,8.035,7.844832,39589600,562
2015-12-21,8.1225,8.2325,8.05,8.225,8.030335,28421600,563
2015-12-22,8.25,8.315,8.1825,8.2325,8.037658,13001200,564
2015-12-23,8.245,8.2975,8.23,8.265,8.069389,12252400,565
2015-12-24,8.24,8.3125,8.2275,8.2925,8.096237,5244800,566
2015-12-28,8.205,8.285,8.09,8.285,8.088916,14202400,567
2015-12-29,8.29,8.445,8.2675,8.42,8.220719,20366000,568
2015-12-30,8.4125,8.485,8.345,8.3475,8.149934,18034400,569
2015-12-31,8.335,8.3725,8.24,8.24,8.04498,14852800,570
2016-01-04,8.0725,8.145,8.01,8.0925,7.900969,35807600,571
2016-01-05,8.245,8.36,8.125,8.2225,8.027895,49027200,572
2016-01-06,8.0875,8.125,7.79,7.8825,7.695942,44934400,573
2016-01-07,7.685,7.7375,7.47,7.57,7.390837,64530400,574
2016-01-08,7.6675,7.675,7.3925,7.4075,7.232184,39847200,575
2016-01-11,7.415,7.4725,7.2875,7.42,7.244388,40937200,576
2016-01-12,7.5525,7.655,7.4925,7.545,7.36643,46935600,577
2016-01-13,7.6025,7.6525,7.3075,7.315,7.141872,48167200,578
2016-01-14,7.165,7.25,6.955,7.1675,6.997865,60023600,579
2016-01-15,6.88,6.9625,6.66,6.7775,6.617094,84145200,580
2016-01-19,6.9175,7.1125,6.805,6.8325,6.670793,45714000,581
2016-01-20,6.7025,6.9575,6.6125,6.87,6.707404,48118000,582
2016-01-21,6.945,7.0575,6.8025,6.95,6.785509,48145600,583
2016-01-22,7.0825,7.16,7.0675,7.1125,6.944164,25799600,584
2016-01-25,7.11,7.1925,7.09,7.105,6.936842,27072800,585
2016-01-26,7.12,7.205,7.0475,7.175,7.005186,22794400,586
2016-01-27,7.165,7.1875,6.955,7.09,6.922199,23170000,587
2016-01-28,7.1475,7.1725,6.875,7.0125,6.846532,27677600,588
2016-01-29,7.0725,7.3375,7.045,7.3225,7.149196,31050400,589
2016-02-01,7.315,7.3625,7.2525,7.325,7.151636,28988400,590
2016-02-02,7.25,7.2875,6.965,7.015,6.848974,34190800,591
2016-02-03,7.07,7.1125,6.8875,7.05,6.883146,32677200,592
2016-02-04,7.06,7.2125,6.9825,7.0525,6.885585,34814000,593
2016-02-05,7.005,7.0825,6.5875,6.6075,6.451116,60042800,594
2016-02-08,6.5075,6.54,6.2125,6.305,6.155777,60885200,595
2016-02-09,6.23,6.6375,6.2,6.3725,6.221681,42537200,596
2016-02-10,6.4125,6.5975,6.3225,6.3575,6.207034,33580000,597
2016-02-11,6.195,6.39,6.195,6.325,6.175305,34014400,598
2016-02-12,6.425,6.445,6.1875,6.4325,6.280259,34081600,599
2016-02-16,6.525,6.7575,6.505,6.7475,6.587804,48535200,600
2016-02-17,6.8325,6.98,6.805,6.915,6.751339,77146800,601
2016-02-18,7.4825,7.745,7.475,7.51,7.332257,106866000,602
2016-02-19,7.47,7.6775,7.4125,7.61,7.429892,52562800,603
2016-02-22,7.72,7.9675,7.705,7.88,7.693501,44966800,604
2016-02-23,7.8175,7.975,7.78,7.9,7.713028,36938000,605
2016-02-24,7.8675,7.9675,7.65,7.955,7.766725,33685200,606
2016-02-25,7.985,8.0125,7.83,7.9725,7.783813,34961600,607
2016-02-26,8.01,8.03,7.84,7.92,7.732554,36196400,608
2016-02-29,7.9025,8.005,7.835,7.84,7.682334,32334400,609
2016-03-01,7.86,8.1875,7.8475,8.1875,8.022848,34870000,610
2016-03-02,8.1425,8.265,8.1275,8.235,8.069389,23381200,611
2016-03-03,8.225,8.26,8.0525,8.1625,7.998348,30200400,612
2016-03-04,8.225,8.2325,8.075,8.1375,7.973852,17530400,613
2016-03-07,8.0925,8.1475,7.98,8.085,7.922408,23996800,614
2016-03-08,8.0025,8.05,7.9125,7.9375,7.777874,27494000,615
2016-03-09,8.0075,8.02,7.83,7.9325,7.772975,22278800,616
2016-03-10,7.98,8.025,7.76,7.92,7.760726,28608400,617
2016-03-11,8.0375,8.0575,7.9425,8.055,7.893012,27740000,618
2016-03-14,8.0175,8.1075,7.98,8.075,7.912609,19031200,619
2016-03-15,8.0325,8.085,7.8925,8.035,7.873412,22621600,620
2016-03-16,7.975,8.3025,7.9375,8.275,8.108587,36364400,621
2016-03-17,8.245,8.285,8.0925,8.205,8.039993,35368000,622
2016-03-18,8.3025,8.5625,8.25,8.4525,8.282518,54551200,623
2016-03-21,8.3775,8.48,8.2875,8.4775,8.307014,33778000,624
2016-03-22,8.45,8.5225,8.3575,8.4625,8.292318,24201200,625
2016-03-23,8.5,8.67,8.4625,8.6075,8.434398,42900800,626
2016-03-24,8.53,8.635,8.5025,8.62,8.446648,24495600,627
2016-03-28,8.605,8.745,8.595,8.7075,8.532389,26538800,628
2016-03-29,8.67,8.8675,8.65,8.8475,8.669575,26181200,629
2016-03-30,8.88,9.0625,8.875,8.94,8.760215,37670000,630
2016-03-31,8.98,9,8.8375,8.9075,8.728368,37988400,631
2016-04-01,8.8525,9.0425,8.785,9.0375,8.855752,34829200,632
2016-04-04,9.1125,9.16,8.915,8.95,8.770012,39394000,633
2016-04-05,8.87,9.02,8.835,8.9375,8.757764,33956800,634
2016-04-06,8.825,8.955,8.6575,8.95,8.770012,45337600,635
2016-04-07,8.8925,8.9725,8.82,8.8575,8.679372,37810400,636
2016-04-08,8.93,8.9875,8.8275,8.915,8.735715,25593600,637
2016-04-11,8.9675,9.1175,8.94,8.97,8.789611,38752400,638
2016-04-12,9,9.0125,8.785,8.96,8.779812,29276400,639
2016-04-13,9,9.1875,9,9.185,9.000285,35071600,640
2016-04-14,9.16,9.25,9.1225,9.21,9.024784,41656400,641
2016-04-15,9.2075,9.365,9.1775,9.2825,9.095826,43697200,642
2016-04-18,9.265,9.265,9.1525,9.2425,9.056629,30732000,643
2016-04-19,9.2775,9.295,9.02,9.0775,8.894949,30915200,644
2016-04-20,9.0625,9.1675,9.0525,9.1125,8.929245,20017200,645
2016-04-21,9.115,9.1575,9.0625,9.1025,8.919446,17828000,646
2016-04-22,9.1325,9.195,9.0375,9.0675,8.885149,22354000,647
2016-04-25,9.07,9.1625,9.045,9.1125,8.929245,19197200,648
2016-04-26,9.1675,9.2725,9.08,9.12,8.93659,21453600,649
2016-04-27,9.0975,9.3325,9.08,9.3275,9.139918,35239600,650
2016-04-28,9.27,9.325,9.0275,9.05,8.868003,38122400,651
2016-04-29,9.0125,9.0325,8.785,8.8825,8.703869,32190400,652
2016-05-02,8.9675,9.055,8.925,9,8.819004,25607600,653
2016-05-03,8.8975,8.935,8.815,8.8925,8.713666,22402400,654
2016-05-04,8.785,8.7925,8.6,8.69,8.515238,52576400,655
2016-05-05,8.7625,8.845,8.6775,8.7425,8.566686,24688400,656
2016-05-06,8.7275,8.855,8.71,8.8325,8.654878,18324000,657
2016-05-09,8.855,8.8925,8.7475,8.82,8.642629,33333600,658
2016-05-10,8.875,9.005,8.79,8.99,8.809207,26967600,659
2016-05-11,9.0175,9.115,8.9675,9.015,8.833703,32817600,660
2016-05-12,9.08,9.12,8.7325,8.8925,8.713666,67054000,661
2016-05-13,9.7975,10.25,9.75,10.245,10.038972,211025600,662
2016-05-16,10.1675,10.7,10.135,10.5475,10.335386,97303200,663
2016-05-17,10.5,10.645,10.365,10.57,10.357432,62839200,664
2016-05-18,10.5,10.9625,10.5,10.84,10.622002,54107200,665
2016-05-19,10.7975,10.965,10.7825,10.8875,10.668547,39888000,666
2016-05-20,10.955,11.1275,10.9375,11.0825,10.859626,39108400,667
2016-05-23,11.13,11.1725,11.0325,11.1,10.876774,41363600,668
2016-05-24,11.105,11.375,11.075,11.34,11.140805,41578800,669
2016-05-25,11.375,11.4225,11.2025,11.2925,11.094136,45807600,670
2016-05-26,11.3125,11.495,11.28,11.4125,11.212031,30996400,671
2016-05-27,11.425,11.4925,11.3875,11.475,11.273433,27741600,672
2016-05-31,11.525,11.705,11.5175,11.68,11.474832,41252400,673
2016-06-01,11.625,11.815,11.59,11.7025,11.496938,38713200,674
2016-06-02,11.765,11.885,11.65,11.785,11.577989,32920800,675
2016-06-03,11.67,11.685,11.415,11.62,11.415885,46107600,676
2016-06-06,11.65,11.74,11.5,11.56,11.356938,32251200,677
2016-06-07,11.63,11.695,11.5775,11.5825,11.379044,19340000,678
2016-06-08,11.585,11.6275,11.45,11.545,11.342203,23461600,679
2016-06-09,11.505,11.8625,11.48,11.845,11.636932,47216800,680
2016-06-10,11.705,11.81,11.535,11.55,11.347115,40002400,681
2016-06-13,11.5625,11.925,11.5625,11.6975,11.492023,47558800,682
2016-06-14,11.67,11.775,11.54,11.72,11.51413,29834400,683
2016-06-15,11.8175,11.9425,11.6875,11.84,11.632021,30103600,684
2016-06-16,11.7525,11.9075,11.6375,11.8875,11.678686,24645600,685
2016-06-17,11.9025,11.905,11.6325,11.68,11.474832,47100000,686
2016-06-20,11.8675,12.0425,11.86,11.89,11.681145,29376800,687
2016-06-21,11.94,11.9725,11.8,11.8175,11.609917,21250800,688
2016-06-22,11.8425,11.92,11.7875,11.8075,11.60009,20262000,689
2016-06-23,11.92,12.135,11.9125,12.1225,11.909558,29788000,690
2016-06-24,11.625,11.84,11.325,11.4325,11.231678,101768400,691
2016-06-27,11.3375,11.425,11.1425,11.31,11.111332,44908800,692
2016-06-28,11.525,11.5375,11.3175,11.475,11.273433,38192000,693
2016-06-29,11.575,11.7525,11.545,11.6625,11.45764,31893200,694
2016-06-30,11.6825,11.825,11.5875,11.7525,11.546059,43094000,695
2016-07-01,11.6875,11.84,11.625,11.665,11.460093,21848800,696
2016-07-05,11.6,11.8575,11.5075,11.8375,11.629563,37108400,697
2016-07-06,11.755,11.9825,11.695,11.9125,11.703248,27310400,698
2016-07-07,11.9925,12.265,11.9375,12.2225,12.0078,39540000,699
2016-07-08,12.3525,12.7725,12.305,12.7125,12.489197,48193200,700
2016-07-11,12.895,13.1,12.88,13.005,12.776557,44877600,701
2016-07-12,13.15,13.32,12.985,13.2,12.968131,43676000,702
2016-07-13,13.225,13.3,13.175,13.195,12.963219,32460400,703
2016-07-14,13.265,13.45,13.155,13.33,13.095844,31689200,704
2016-07-15,13.16,13.235,12.96,13.175,12.943569,42861600,705
2016-07-18,13.3375,13.3575,13.1925,13.2425,13.009884,25299200,706
2016-07-19,13.235,13.4325,13.21,13.38,13.144968,38265200,707
2016-07-20,13.425,13.6275,13.37,13.555,13.316894,29646000,708
2016-07-21,13.525,13.5675,13.26,13.305,13.071287,36130800,709
2016-07-22,13.3525,13.6675,13.255,13.6675,13.427419,31576800,710
2016-07-25,13.75,13.9525,13.69,13.92,13.675485,31252800,711
2016-07-26,14.0425,14.23,14.0225,14.1575,13.908814,51450800,712
2016-07-27,14.28,14.305,13.93,14.015,13.768818,44667600,713
2016-07-28,14.0475,14.15,14.0025,14.045,13.798289,22191600,714
2016-07-29,14.0975,14.3125,13.845,14.275,14.024247,40958800,715
2016-08-01,14.335,14.3875,14.09,14.1825,13.93337,30112000,716
2016-08-02,14.25,14.2575,13.875,14.01,13.763902,28274800,717
2016-08-03,13.9925,14.075,13.915,14.0475,13.800745,29982800,718
2016-08-04,14.115,14.3725,14.0875,14.3075,14.056178,27271200,719
2016-08-05,14.4725,14.5575,14.4025,14.55,14.294418,37158800,720
2016-08-08,14.75,14.785,14.53,14.685,14.427045,30506400,721
2016-08-09,14.7575,14.865,14.685,14.7225,14.463888,37234400,722
2016-08-10,14.8525,14.875,14.58,14.6275,14.370557,37574000,723
2016-08-11,14.705,14.9875,14.675,14.925,14.662829,68106400,724
2016-08-12,15.475,15.845,15.1575,15.76,15.483167,142574400,725
2016-08-15,15.7775,15.875,15.5325,15.745,15.468423,57330400,726
2016-08-16,15.7225,15.7475,15.6025,15.65,15.375095,28765200,727
2016-08-17,15.65,15.685,15.165,15.2875,15.01896,59521200,728
2016-08-18,15.265,15.55,15.205,15.525,15.25229,33168400,729
2016-08-19,15.5175,15.6825,15.45,15.565,15.291588,29156000,730
2016-08-22,15.6125,15.6525,15.4275,15.63,15.355447,24474800,731
2016-08-23,15.76,15.83,15.6825,15.7275,15.479705,33976400,732
2016-08-24,15.7825,15.79,15.4125,15.485,15.241028,29844800,733
2016-08-25,15.49,15.4975,15.19,15.3825,15.140141,40603200,734
2016-08-26,15.4225,15.595,15.3,15.5075,15.263173,30002400,735
2016-08-29,15.57,15.6325,15.4725,15.4975,15.253331,27465200,736
2016-08-30,15.4775,15.56,15.365,15.4075,15.164747,28554400,737
2016-08-31,15.4375,15.48,15.29,15.335,15.093391,38854400,738
2016-09-01,15.3475,15.845,15.335,15.7875,15.538761,42849200,739
2016-09-02,15.82,15.8375,15.455,15.6325,15.386204,32314800,740
2016-09-06,15.6875,15.78,15.6075,15.78,15.531381,30681200,741
2016-09-07,15.73,15.8075,15.4575,15.5475,15.302542,39798800,742
2016-09-08,15.5325,15.685,15.355,15.66,15.413266,31580800,743
2016-09-09,15.4875,15.575,14.75,14.88,14.645561,69776000,744
2016-09-12,14.6825,15.2175,14.33,15.1875,14.948215,59826000,745
2016-09-13,15.15,15.325,14.8825,14.9675,14.731682,47176800,746
2016-09-14,15.0025,15.15,14.8775,15.1,14.862095,31904800,747
2016-09-15,15.125,15.69,15.09,15.6725,15.425575,51521200,748
2016-09-16,15.7275,15.8125,15.53,15.71,15.462484,90244400,749
2016-09-19,15.875,16.315001,15.8025,15.9175,15.666713,41712800,750
2016-09-20,16.1,16.1,15.685,15.7725,15.523999,33111200,751
2016-09-21,15.82,16.245001,15.8175,16.215,15.959525,33621200,752
2016-09-22,16.309999,16.360001,16.1625,16.254999,15.998897,30873200,753
2016-09-23,16.275,16.3225,16.165001,16.237499,15.981671,27613200,754
2016-09-26,16.0525,16.15,15.8825,16.084999,15.831576,23004000,755
2016-09-27,16.022499,16.66,16.014999,16.635,16.372908,40275200,756
2016-09-28,16.66,16.7075,16.4825,16.695,16.431961,31978800,757
2016-09-29,16.6675,16.9025,16.512501,16.85,16.584526,33668400,758
2016-09-30,16.942499,17.297501,16.842501,17.129999,16.860107,42993200,759
2016-10-03,17.129999,17.377501,17.0825,17.112499,16.842886,24259600,760
2016-10-04,17.137501,17.424999,16.9475,17.075001,16.805979,28162400,761
2016-10-05,17.219999,17.395,17.004999,17.057501,16.788748,30544000,762
2016-10-06,16.852501,16.9575,16.565001,16.834999,16.569761,36021200,763
2016-10-07,16.9475,16.9925,16.665001,16.7125,16.449188,28626000,764
2016-10-10,16.799999,16.889999,16.6175,16.775,16.510706,28787600,765
2016-10-11,16.719999,16.745001,16.405001,16.532499,16.27203,38854000,766
2016-10-12,16.465,16.695,16.327499,16.6075,16.345844,41992000,767
2016-10-13,16.4125,16.450001,15.925,16.3375,16.080095,39011600,768
2016-10-14,16.5375,16.65,16.4,16.497499,16.237572,33063600,769
2016-10-17,16.495001,16.65,16.379999,16.4025,16.14407,19532800,770
2016-10-18,16.629999,16.747499,16.5625,16.6525,16.390135,26937200,771
2016-10-19,16.540001,16.695,16.455,16.6175,16.355682,19906000,772
2016-10-20,16.8125,16.987499,16.575001,16.932501,16.665722,31208400,773
2016-10-21,16.872499,16.915001,16.725,16.885,16.618971,27950800,774
